Name,Overall,Potential,Value(£)
M. Arnold,79,84,13500000.0
R. Gagliardini,77,85,10000000.0
W. Janssen,73,73,2200000.0
M. Rohdén,71,72,1900000.0
A. Surman,75,75,3800000.0
A. Traoré,71,71,1600000.0
Wilson Eduardo,77,77,7500000.0
R. Würtz,70,70,1000000.0
E. Taşdemir,71,79,2100000.0
Fernando Ferreira,70,70,1000000.0
N. Acevedo,73,73,2400000.0
Filipe Ferreira,71,72,1600000.0
R. Fredericks,69,74,1100000.0
R. Grzyb,68,68,375000.0
Fede,69,84,1900000.0
D. Toia,68,70,875000.0
Bernardo Motinho,70,73,1400000.0
Oriol Romeu,75,79,4600000.0
R. Strieder,70,75,1500000.0
C. Mavinga,71,72,1600000.0
M. van der Maarel,69,69,850000.0
S. Terodde,77,77,7000000.0
H. Nakagawa,63,70,475000.0
H. Hauger,66,66,450000.0
C. Herd,63,63,275000.0
Kenan Kodro,71,78,2400000.0
O. Vílchez,70,70,0.0
S. Caulker,74,78,3800000.0
A. Costa,74,74,2400000.0
G. Agbaljan,62,72,400000.0
M. Urbańczyk,64,72,550000.0
Y. Boé-Kane,66,70,675000.0
S. Houston,61,62,250000.0
R. Tapia,64,75,650000.0
Jou Silva,65,65,525000.0
J. de Wijs,70,77,1600000.0
A. Buksa,64,73,625000.0
T. Svendsen,58,73,250000.0
Y. Leiva,63,75,525000.0
K. Colvey,56,64,130000.0
J. Čunta,57,68,180000.0
M. Pink,63,66,425000.0
E. Godswill,59,63,170000.0
M. Ødegaard,64,72,550000.0
R. Corlu,58,69,200000.0
A. Yada,56,59,130000.0
T. Chalobah,57,75,200000.0
D. Boldor,66,72,725000.0
N. Peyretti,56,64,150000.0
F. Götze,59,71,210000.0
C. Riley-Lowe,51,59,40000.0
F. Tingager,57,64,140000.0
K. Westwood,76,76,4100000.0
W. Szczęsny,81,84,17000000.0
J. Alnwick,66,73,750000.0
M. Sarr,62,76,525000.0
V. Baume,57,67,150000.0
Sandro Couteiro,63,63,250000.0
M. Levashov,64,69,500000.0
A. Dunbar,45,56,45000.0
