projectName	Level11SgnNoGestation
3ev__tev_label	b=±
AA-ALERT__frbcatdb	b±=±=
accgit__acl	b±=
aimeos__aimeos-typo3	b=±=±=±=±=±
alextselegidis__easyappointments	b±=±=±=±=±=
anchorcms__anchor-cms	b±=±=±=±=
APTrust__exchange	b=
archan937__cached_record	b±=
arnoldasgudas__Hangfire.MySqlStorage	b±=±=±=±=±
atomjump__loop-server	b=±=
Attendly__maillist	b=±=
azzlack__Sentinel.OAuth	b=
benoitletondor__TwitterBot	b±=±
bgentry__que-go	b=
blabla1337__skf-flask	b=C=±=C=
blueriver__MuraCMS	b=±=
BotBotMe__botbot-bot	b=±=
brettkromkamp__topic_db	b±=±=
builderscon__octav	bC=±
byteball__byteballcore	b±
cartalyst__sentry	bC=
cgrates__cgrates	bCCC=±=±=CC=±=C
chill117__express-mysql-session	b=±=
CityGrid__twonicorn	bC=
comforme__comforme	b±=
conceptsandtraining__libtree	b=±=
curt-labs__GoSurvey	b±=
devture__silex-user-bundle	b±=
dlds__yii2-mlm	b=±
dotkernel__frontend	b±=
duythien__blog	b±=
energine-cmf__energine	bC=±=±=C=±=±=
enova__landable	b=±=±=
enova__prodder	b=±=
EricDepagne__Astrodb	b=
etsy__mixer	b=±
fastpress__fastpress	b=
foodcoopshop__foodcoopshop	bC=±=
gem__oq-engine	b±=
georgringer__logging	b±=
GoBelieveIO__im_service	b=±=±=±=±=±=
gousiosg__github-mirror	b±=±=±=±=
guardian__alerta	b=±
gugoan__economizzer	b=±=±=±=
h2oai__steam	b±=
HaliteChallenge__Halite-II	bC=
hugodias__cakegallery	b=±
hurad__hurad	b±=C=
HXLStandard__hxl-proxy	b=
imbo__imbo	b=±=±=±=±=
imsamurai__cakephp-task-plugin	b=±=±=±=±
intelliants__subrion	b=±=±=±=CCCC=C=±=±
ironsmile__httpms	b=±=
jalkoby__squasher	b=
jaredbeck__paper_trail-sinatra	b=±=
jasongrimes__silex-simpleuser	b=±=
jaybennett89__thorium-go	b±=
jcoppieters__cody	b=±=
jgauffin__griffin.mvccontrib	b=
jingweno__jqplay	b=
jmcneese__bitmasked	b=
joomlatools__joomla-platform	b±=±=±=±=
joomlatools__joomla-platform-categories	b=±=
joomlatools__joomla-platform-content	b=±=
joomlatools__joomla-platform-finder	b±=±=
josephspurrier__gowebapp	b=±=
JRonak__OnlineJudge	b±=
keybase__node-client	b±=
knightliao__disconf	b=
kronusme__dota2-api	b±=±=±=±=
lamassu__lamassu-admin	b±=
lamassu__lamassu-scripts	b±=±=
leapp-to__prototype	b=
lisong__code-push-server	b±=±=
mapbox__node-mbtiles	b=±=
mapbox__osm-comments-parser	b=CC=±
marmelab__comfygure	b=
marssa__footprint	b=
matthewfranglen__postgres-elasticsearch-fdw	b=
mbilbille__jpnforphp	b=
MDSLab__s4t-iotronic-standalone	b=±=±=CC=±=±=±
mem__padron	b=±
mozilla__ichnaea	b=
mozilla__mig	b±=±=±=±=±=
mozilla__tls-observatory	b±=±=CC=C=
mozilla-services__autograph	b=
mozilla-services__go-bouncer	b=±=
n2n__page	b=±=
n2n__rocket	b±=±=±=
nats-io__nats-streaming-server	b±=±=
nawork__nawork-uri	b±=±=±=±=C=±=±=±=±=±=
neocogent__sqlchain	b=±=
neos__flow-development-collection	b=±=
nooku__joomla-todo	b±=±=
opencart__opencart	bC=±=C=±=C=CCCC=CCCCC=
openzipkin__zipkin	b=±
outbrain__orchestrator	b=
pinterest__teletraan	bC=±=±=
pods-framework__pods	b±=±=±=±=±=±=±=±=
portrino__px_hybrid_auth	b=
processone__ejabberd	b=±=±=±=
prooph__pdo-snapshot-store	b=
protosam__hostcontrol	b=
quickapps__cms	b±=±=
ranaroussi__qtpylib	b±=
remind101__empire	b=
RichMercer__ContentMetadata	b=
rill-event-sourcing__rill	b
rogeriopvl__nodo	b=
rolfvreijdenberger__izzum-statemachine	b=±=
RubyMoney__money-rails	b=±=±=
rvadym__languages	b
scorelab__Bassa	b±=±=
seatgeek__djjob	b=±=
SeldonIO__seldon-server	b=±=
senecajs__seneca-postgres-store	b=±=
shopware__shopware	b=
shouldbee__reserved-usernames	b=
simplepie__simplepie	b=±=±=
soapboxsys__ombudslib	b±=
spring-projects__spring-social	b=±=
sqlectron__sqlectron-core	b=±=
starbs__yeh	b=
studygolang__studygolang	b=CC=±=±
symfony__security-acl	b=
symphonycms__symphony-2	b±=±=±=±=±=±=±=±=±=±=
TalkingData__OWL-v3	b±=±=±=
taskrabbit__empujar	b=
teaminmedias-pluswerk__ke_search	b±=±=±=±=
teresko__palladium	b±=
Terry-Mao__gopush-cluster	b±=
the42__ogdat	b±=
theskyinflames__bpulse-go-client	b=
thesues__catkeeper	b±=
thewhitetulip__Tasks	b±=±=±=
torrentpier__torrentpier	bC=±=±=±=±=±=C=±=
tpolecat__doobie	b=±=
travis-ci__jupiter-brain	b=
tronsha__cerberus	b=C=±=±=±
tstack__lnav	b=±=
TwitchScience__rs_ingester	b=±=±=±
twitter__zipkin	b=±
UlricQin__beego-blog	b=
umpirsky__tld-list	b=±
voxpelli__node-connect-pg-simple	b=
vzex__dog-tunnel	b=±=
wanlitao__HangfireExtension	b
webadmin87__rzwebsys7	b=±=±=
webinverters__win-with-logs	b=
ZachBergh__spark-mysql-protocol	b±=
zphalcon__phalcon-tip	b=
