Name	Cluster	Overall	Potential	Value(£)
string	C1 C2 C3 C4 C5 C6 C7	continuous	continuous	continuous
meta	meta			
M. Arnold	C6	79.0	84.0	13500000.0
R. Gagliardini	C5	77.0	85.0	10000000.0
W. Janssen	C4	73.0	73.0	2200000.0
M. Rohdén	C4	71.0	72.0	1900000.0
A. Surman	C4	75.0	75.0	3800000.0
A. Traoré	C4	71.0	71.0	1600000.0
Wilson Eduardo	C2	77.0	77.0	7500000.0
R. Würtz	C4	70.0	70.0	1000000.0
E. Taşdemir	C4	71.0	79.0	2100000.0
Fernando Ferreira	C4	70.0	70.0	1000000.0
N. Acevedo	C4	73.0	73.0	2400000.0
Filipe Ferreira	C4	71.0	72.0	1600000.0
R. Fredericks	C4	69.0	74.0	1100000.0
R. Grzyb	C4	68.0	68.0	375000.0
Fede	C3	69.0	84.0	1900000.0
D. Toia	C4	68.0	70.0	875000.0
Bernardo Motinho	C4	70.0	73.0	1400000.0
Oriol Romeu	C4	75.0	79.0	4600000.0
R. Strieder	C4	70.0	75.0	1500000.0
C. Mavinga	C4	71.0	72.0	1600000.0
M. van der Maarel	C4	69.0	69.0	850000.0
S. Terodde	C2	77.0	77.0	7000000.0
H. Nakagawa	C4	63.0	70.0	475000.0
H. Hauger	C4	66.0	66.0	450000.0
C. Herd	C4	63.0	63.0	275000.0
Kenan Kodro	C4	71.0	78.0	2400000.0
O. Vílchez	C4	70.0	70.0	0.0
S. Caulker	C4	74.0	78.0	3800000.0
A. Costa	C4	74.0	74.0	2400000.0
G. Agbaljan	C4	62.0	72.0	400000.0
M. Urbańczyk	C4	64.0	72.0	550000.0
Y. Boé-Kane	C4	66.0	70.0	675000.0
S. Houston	C4	61.0	62.0	250000.0
R. Tapia	C4	64.0	75.0	650000.0
Jou Silva	C4	65.0	65.0	525000.0
J. de Wijs	C4	70.0	77.0	1600000.0
A. Buksa	C4	64.0	73.0	625000.0
T. Svendsen	C4	58.0	73.0	250000.0
Y. Leiva	C4	63.0	75.0	525000.0
K. Colvey	C4	56.0	64.0	130000.0
J. Čunta	C4	57.0	68.0	180000.0
M. Pink	C4	63.0	66.0	425000.0
E. Godswill	C4	59.0	63.0	170000.0
M. Ødegaard	C4	64.0	72.0	550000.0
R. Corlu	C4	58.0	69.0	200000.0
A. Yada	C4	56.0	59.0	130000.0
T. Chalobah	C4	57.0	75.0	200000.0
D. Boldor	C4	66.0	72.0	725000.0
N. Peyretti	C4	56.0	64.0	150000.0
F. Götze	C4	59.0	71.0	210000.0
C. Riley-Lowe	C4	51.0	59.0	40000.0
F. Tingager	C4	57.0	64.0	140000.0
K. Westwood	C4	76.0	76.0	4100000.0
W. Szczęsny	C7	81.0	84.0	17000000.0
J. Alnwick	C4	66.0	73.0	750000.0
M. Sarr	C4	62.0	76.0	525000.0
V. Baume	C4	57.0	67.0	150000.0
Sandro Couteiro	C4	63.0	63.0	250000.0
M. Levashov	C4	64.0	69.0	500000.0
A. Dunbar	C1	45.0	56.0	45000.0
